
2025-02-11 15:41:28,730 - INFO - Start test with 0.06 agent3_markCapDayInitial in initial date 2009-05-18 00:00:00 : 2025-02-11 15:41:28.730645
2025-02-11 15:41:28,731 - INFO - Test with this symbols : ['TOPS', 'RIG2', 'TPEIR', 'BMPS', 'EUROB', 'ETE', 'SHIP', 'LOCAL', 'ATO', 'CO', 'MOL', 'OTP', 'A5G', 'ALPHA', 'EMEIS', 'HM-B', 'TSL', 'SPM', 'DB', 'DCC', 'VWS', 'VK', 'TELIA', 'UCG', 'SAN', 'VIRI', 'SHB-A', 'MT', 'TTE', 'BCP', 'SAND', 'NOK', 'SNY', 'TEF', 'NTG', 'KOMB', 'SEB-A', 'CBK', 'INVE-B', 'GFTU', 'MDT', 'BBVA', 'VANTI', 'SSAB-B', 'E', 'ASSA-B', 'BAMI', 'EOAN', 'CARL-B', 'RWE', 'ENGI', 'SKF-B', 'BAYN', 'BNP', 'OR', 'SWED-A', 'ALFA', 'MC', 'DTE', 'COL', 'SIE', 'HEXA-B', 'PKN', 'PKO', 'ING', 'ERIC', 'ISP', 'SKA-B', 'IBE', 'BIRG', 'NOBI', 'MAERSK-B', 'SECU-B', 'TRYG', 'GLE', 'BN', 'ACA', 'ENEL', 'ALO', 'SBLK', 'ACN', 'VOLV-A', 'SUBC', 'ALV', 'PEO', 'AI', 'DEMANT', 'BAS', 'AF', 'GETI-B', 'EL', 'PHG', 'CS', 'CA', 'TIT', 'G', 'CAST']
2025-02-11 15:41:32,515 - INFO - Numero acquisti: 4816, acquisti: GLE: 44, ATO: 31, ACA: 34, VOLV-A: 62, EOAN: 49, TSL: 67, VANTI: 67, ALO: 47, VIRI: 34, AI: 28, BAYN: 18, SHIP: 84, CA: 71, NTG: 40, COL: 103, ERIC: 64, TEF: 7, KOMB: 28, ALV: 26, SEB-A: 64, PEO: 17, MOL: 12, PKO: 41, SECU-B: 71, SWED-A: 48, VWS: 81, ENEL: 23, BN: 35, MAERSK-B: 51, BAMI: 40, SKA-B: 29, HM-B: 67, BMPS: 58, SHB-A: 40, CAST: 57, ASSA-B: 29, EL: 29, EMEIS: 53, ING: 78, MDT: 43, TPEIR: 26, DTE: 42, EUROB: 33, BBVA: 26, TIT: 59, SPM: 18, SAND: 21, ETE: 32, TELIA: 33, CARL-B: 51, SKF-B: 18, CS: 20, SUBC: 31, TRYG: 56, CBK: 31, VK: 37, OR: 25, TOPS: 69, PHG: 19, DB: 36, SSAB-B: 31, ALPHA: 35, BAS: 23, BIRG: 33, NOK: 74, ISP: 36, INVE-B: 52, RWE: 43, HEXA-B: 11, E: 33, ENGI: 19, PKN: 31, A5G: 33, GFTU: 37, MC: 20, CO: 30, UCG: 20, BNP: 31, SBLK: 56, NOBI: 29, SIE: 28, G: 34, SNY: 13, TTE: 27, OTP: 11, AF: 55, ALFA: 17, DEMANT: 47, GETI-B: 27, DCC: 33, LOCAL: 49, IBE: 39, BCP: 24, MT: 29, ACN: 17, RIG2: 17, SAN: 23, 
2025-02-11 15:41:32,516 - INFO - Profitto in percentuale : 9756.878231632614 %
2025-02-11 15:41:32,516 - INFO - 1: date sale: 2009-05-18 00:00:00, data purchase: 2009-05-18 00:00:00, ticketAcq: 12, volume: 0.30670932498419035, simbolo: GLE, prezzo corrente di vendita: 36.02570343017578, prezzo acquisto: 32.60416030883789, profitto: 3.4215431213378906, profitto percentuale: 0.1049419181149844
2025-02-11 15:41:32,551 - INFO - 2196: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2716, volume: 0.006524370299110361, simbolo: DCC, prezzo corrente di vendita: 1675.7340087890625, prezzo acquisto: 1532.7149658203125, profitto: 143.01904296875, profitto percentuale: 0.0933109196152501
2025-02-11 15:41:32,551 - INFO - 2197: date sale: 2009-10-07 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2181, volume: 0.1416430625514187, simbolo: VWS, prezzo corrente di vendita: 75.80000305175781, prezzo acquisto: 70.5999984741211, profitto: 5.200004577636719, profitto percentuale: 0.07365445736578614
2025-02-11 15:41:32,551 - INFO - 2198: date sale: 2009-11-04 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2838, volume: 0.021956585890266923, simbolo: VK, prezzo corrente di vendita: 484.92144775390625, prezzo acquisto: 455.4442138671875, profitto: 29.47723388671875, profitto percentuale: 0.06472194176412269
2025-02-11 15:41:32,551 - INFO - 2199: date sale: 2009-11-04 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2822, volume: 5.5446122621456635e-06, simbolo: TPEIR, prezzo corrente di vendita: 1993225.25, prezzo acquisto: 1803552.625, profitto: 189672.625, profitto percentuale: 0.10516611623683562
2025-02-11 15:41:32,551 - INFO - 2200: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2771, volume: 0.006524370299110361, simbolo: DCC, prezzo corrente di vendita: 1675.7340087890625, prezzo acquisto: 1532.7149658203125, profitto: 143.01904296875, profitto percentuale: 0.0933109196152501
2025-02-11 15:41:32,551 - INFO - 2201: date sale: 2009-10-29 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2809, volume: 0.1392757600969932, simbolo: SUBC, prezzo corrente di vendita: 77.5999984741211, prezzo acquisto: 71.80000305175781, profitto: 5.799995422363281, profitto percentuale: 0.0807798771008727
2025-02-11 15:41:32,551 - INFO - 2202: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2672, volume: 0.03480682361603893, simbolo: GFTU, prezzo corrente di vendita: 305.1000061035156, prezzo acquisto: 287.29998779296875, profitto: 17.800018310546875, profitto percentuale: 0.06195620976974683
2025-02-11 15:41:32,551 - INFO - 2203: date sale: 2009-11-04 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2837, volume: 0.0065501441439496525, simbolo: DCC, prezzo corrente di vendita: 1675.7340087890625, prezzo acquisto: 1526.6839599609375, profitto: 149.050048828125, profitto percentuale: 0.09762993044869527
2025-02-11 15:41:32,551 - INFO - 2204: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2661, volume: 0.006524370299110361, simbolo: DCC, prezzo corrente di vendita: 1675.7340087890625, prezzo acquisto: 1532.7149658203125, profitto: 143.01904296875, profitto percentuale: 0.0933109196152501
2025-02-11 15:41:32,551 - INFO - 2205: date sale: 2009-10-07 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2208, volume: 0.1416430625514187, simbolo: VWS, prezzo corrente di vendita: 75.80000305175781, prezzo acquisto: 70.5999984741211, profitto: 5.200004577636719, profitto percentuale: 0.07365445736578614
2025-02-11 15:41:32,551 - INFO - 2206: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2727, volume: 0.03480682361603893, simbolo: GFTU, prezzo corrente di vendita: 305.1000061035156, prezzo acquisto: 287.29998779296875, profitto: 17.800018310546875, profitto percentuale: 0.06195620976974683
2025-02-11 15:41:32,551 - INFO - 2207: date sale: 2009-11-04 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2824, volume: 0.0009786213289754103, simbolo: EUROB, prezzo corrente di vendita: 11012.123046875, prezzo acquisto: 10218.45703125, profitto: 793.666015625, profitto percentuale: 0.07766984909735562
2025-02-11 15:41:32,551 - INFO - 2208: date sale: 2009-11-06 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2901, volume: 0.6134969612307384, simbolo: TSL, prezzo corrente di vendita: 17.459999084472656, prezzo acquisto: 16.299999237060547, profitto: 1.1599998474121094, profitto percentuale: 0.07116563814154493
2025-02-11 15:41:32,551 - INFO - 2209: date sale: 2009-11-06 00:00:00, data purchase: 2009-11-06 00:00:00, ticketAcq: 2899, volume: 0.0213903743315508, simbolo: A5G, prezzo corrente di vendita: 500.0, prezzo acquisto: 467.5, profitto: 32.5, profitto percentuale: 0.06951871657754011
2025-02-11 15:41:32,551 - INFO - 2210: date sale: 2009-10-05 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2048, volume: 0.2733734144187624, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.58000183105469, profitto: 2.7399978637695312, profitto percentuale: 0.07490425715187918
2025-02-11 15:41:32,551 - INFO - 2211: date sale: 2009-10-13 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2337, volume: 0.27173913606849204, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.79999923706055, profitto: 2.520000457763672, profitto percentuale: 0.06847827472849047
2025-02-11 15:41:32,551 - INFO - 2212: date sale: 2009-11-06 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2895, volume: 1.560549313358302e-05, simbolo: SHIP, prezzo corrente di vendita: 682200.0, prezzo acquisto: 640800.0, profitto: 41400.0, profitto percentuale: 0.06460674157303371
2025-02-11 15:41:32,551 - INFO - 2213: date sale: 2009-11-05 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2867, volume: 0.7132667384801996, simbolo: ING, prezzo corrente di vendita: 15.050000190734863, prezzo acquisto: 14.020000457763672, profitto: 1.0299997329711914, profitto percentuale: 0.07346645501718382
2025-02-11 15:41:32,551 - INFO - 2214: date sale: 2009-11-05 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2880, volume: 0.12743723517824607, simbolo: ALV, prezzo corrente di vendita: 83.98999786376953, prezzo acquisto: 78.47000122070312, profitto: 5.519996643066406, profitto percentuale: 0.07034531103855825
2025-02-11 15:41:32,551 - INFO - 2215: date sale: 2009-11-04 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2840, volume: 0.620347362244651, simbolo: SAN, prezzo corrente di vendita: 17.209999084472656, prezzo acquisto: 16.1200008392334, profitto: 1.0899982452392578, profitto percentuale: 0.06761775362854719
2025-02-11 15:41:32,551 - INFO - 2216: date sale: 2009-09-24 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 1783, volume: 0.2703433237696055, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.9900016784668, profitto: 2.329998016357422, profitto percentuale: 0.0629899408118653
2025-02-11 15:41:32,551 - INFO - 2217: date sale: 2009-11-06 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2907, volume: 0.09608917103222915, simbolo: MT, prezzo corrente di vendita: 111.0, prezzo acquisto: 104.06999969482422, profitto: 6.930000305175781, profitto percentuale: 0.06658979845774358
2025-02-11 15:41:32,551 - INFO - 2218: date sale: 2009-10-08 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2241, volume: 0.2722570140111454, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.72999954223633, profitto: 2.5900001525878906, profitto percentuale: 0.070514570783199
2025-02-11 15:41:32,551 - INFO - 2219: date sale: 2009-09-24 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 1780, volume: 0.1392757600969932, simbolo: VWS, prezzo corrente di vendita: 77.4000015258789, prezzo acquisto: 71.80000305175781, profitto: 5.599998474121094, profitto percentuale: 0.07799440440252174
2025-02-11 15:41:32,551 - INFO - 2220: date sale: 2009-10-01 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 1867, volume: 0.27173913606849204, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.79999923706055, profitto: 2.520000457763672, profitto percentuale: 0.06847827472849047
2025-02-11 15:41:32,551 - INFO - 2221: date sale: 2009-09-25 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 1792, volume: 0.1388888888888889, simbolo: VWS, prezzo corrente di vendita: 77.4000015258789, prezzo acquisto: 72.0, profitto: 5.400001525878906, profitto percentuale: 0.07500002119276258
2025-02-11 15:41:32,551 - INFO - 2222: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2758, volume: 0.33394557027590915, simbolo: CA, prezzo corrente di vendita: 31.78499984741211, prezzo acquisto: 29.94499969482422, profitto: 1.8400001525878906, profitto percentuale: 0.061445990026372306
2025-02-11 15:41:32,551 - INFO - 2223: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2673, volume: 0.2749518914951967, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.369998931884766, profitto: 2.950000762939453, profitto percentuale: 0.0811108289682476
2025-02-11 15:41:32,551 - INFO - 2224: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2741, volume: 0.722543344635017, simbolo: ING, prezzo corrente di vendita: 15.050000190734863, prezzo acquisto: 13.84000015258789, profitto: 1.2100000381469727, profitto percentuale: 0.08742774745712117
2025-02-11 15:41:32,551 - INFO - 2225: date sale: 2009-11-05 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2874, volume: 0.22099447513812154, simbolo: GLE, prezzo corrente di vendita: 48.845001220703125, prezzo acquisto: 45.25, profitto: 3.595001220703125, profitto percentuale: 0.07944754078901933
2025-02-11 15:41:32,551 - INFO - 2226: date sale: 2009-10-15 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2401, volume: 0.27151777091599544, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.83000183105469, profitto: 2.4899978637695312, profitto percentuale: 0.06760786695562937
2025-02-11 15:41:32,551 - INFO - 2227: date sale: 2009-10-26 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2631, volume: 0.27464982262862503, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.40999984741211, profitto: 2.9099998474121094, profitto percentuale: 0.07992309419410618
2025-02-11 15:41:32,551 - INFO - 2228: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2728, volume: 0.2749518914951967, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.369998931884766, profitto: 2.950000762939453, profitto percentuale: 0.0811108289682476
2025-02-11 15:41:32,551 - INFO - 2229: date sale: 2009-11-04 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2842, volume: 0.17206054753328182, simbolo: SHB-A, prezzo corrente di vendita: 61.88723373413086, prezzo acquisto: 58.119075775146484, profitto: 3.768157958984375, profitto percentuale: 0.06483513216147453
2025-02-11 15:41:32,551 - INFO - 2230: date sale: 2009-11-04 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2829, volume: 0.0053475935828877, simbolo: MOL, prezzo corrente di vendita: 1986.25, prezzo acquisto: 1870.0, profitto: 116.25, profitto percentuale: 0.06216577540106952
2025-02-11 15:41:32,551 - INFO - 2231: date sale: 2009-09-25 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 1808, volume: 0.1388888888888889, simbolo: VWS, prezzo corrente di vendita: 77.4000015258789, prezzo acquisto: 72.0, profitto: 5.400001525878906, profitto percentuale: 0.07500002119276258
2025-02-11 15:41:32,551 - INFO - 2232: date sale: 2009-10-29 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2806, volume: 0.23192517072525098, simbolo: ALO, prezzo corrente di vendita: 45.72294235229492, prezzo acquisto: 43.11735534667969, profitto: 2.6055870056152344, profitto percentuale: 0.060430121111680876
2025-02-11 15:41:32,551 - INFO - 2233: date sale: 2009-10-21 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2479, volume: 0.2725538395828765, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.689998626708984, profitto: 2.6300010681152344, profitto percentuale: 0.07168168892218735
2025-02-11 15:41:32,551 - INFO - 2234: date sale: 2009-10-15 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2382, volume: 0.27151777091599544, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.83000183105469, profitto: 2.4899978637695312, profitto percentuale: 0.06760786695562937
2025-02-11 15:41:32,551 - INFO - 2235: date sale: 2009-09-25 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 1797, volume: 0.27159152859541436, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.81999969482422, profitto: 2.5, profitto percentuale: 0.06789788214885359
2025-02-11 15:41:32,551 - INFO - 2236: date sale: 2009-10-30 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2820, volume: 6.484075013366923e-13, simbolo: TOPS, prezzo corrente di vendita: 16480800342016.0, prezzo acquisto: 15422400233472.0, profitto: 1058400108544.0, profitto percentuale: 0.0686274569795499
2025-02-11 15:41:32,552 - INFO - 2237: date sale: 2009-10-28 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2792, volume: 0.18804061569414363, simbolo: BNP, prezzo corrente di vendita: 56.81999969482422, prezzo acquisto: 53.18000030517578, profitto: 3.6399993896484375, profitto percentuale: 0.06844677263557992
2025-02-11 15:41:32,552 - INFO - 2238: date sale: 2009-11-05 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2861, volume: 0.19011407395610372, simbolo: BNP, prezzo corrente di vendita: 56.81999969482422, prezzo acquisto: 52.599998474121094, profitto: 4.220001220703125, profitto percentuale: 0.08022816241676019
2025-02-11 15:41:32,552 - INFO - 2239: date sale: 2009-10-29 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2810, volume: 0.12771391583969424, simbolo: ALV, prezzo corrente di vendita: 83.98999786376953, prezzo acquisto: 78.30000305175781, profitto: 5.689994812011719, profitto percentuale: 0.07266915185495615
2025-02-11 15:41:32,552 - INFO - 2240: date sale: 2009-11-04 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2839, volume: 0.13819408069812303, simbolo: UCG, prezzo corrente di vendita: 79.37748718261719, prezzo acquisto: 72.36199951171875, profitto: 7.0154876708984375, profitto percentuale: 0.09694988693288259
2025-02-11 15:41:32,552 - INFO - 2241: date sale: 2009-10-30 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2816, volume: 0.3387533822808607, simbolo: CA, prezzo corrente di vendita: 31.78499984741211, prezzo acquisto: 29.520000457763672, profitto: 2.2649993896484375, profitto percentuale: 0.07672762041074933
2025-02-11 15:41:32,552 - INFO - 2242: date sale: 2009-09-28 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 1813, volume: 0.27107617688944885, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.88999938964844, profitto: 2.4300003051757812, profitto percentuale: 0.06587151925672448
2025-02-11 15:41:32,552 - INFO - 2243: date sale: 2009-11-05 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2855, volume: 0.4212429917437537, simbolo: BAMI, prezzo corrente di vendita: 25.229351043701172, prezzo acquisto: 23.739267349243164, profitto: 1.4900836944580078, profitto percentuale: 0.06276873134020766
2025-02-11 15:41:32,552 - INFO - 2244: date sale: 2009-10-14 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2359, volume: 0.26961445022540037, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 37.09000015258789, profitto: 2.229999542236328, profitto percentuale: 0.06012401005829421
2025-02-11 15:41:32,552 - INFO - 2245: date sale: 2009-10-21 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2498, volume: 0.2725538395828765, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.689998626708984, profitto: 2.6300010681152344, profitto percentuale: 0.07168168892218735
2025-02-11 15:41:32,552 - INFO - 2246: date sale: 2009-11-04 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2841, volume: 0.0009879692552458128, simbolo: VIRI, prezzo corrente di vendita: 10985.7373046875, prezzo acquisto: 10121.7724609375, profitto: 863.96484375, profitto percentuale: 0.08535707032382525
2025-02-11 15:41:32,552 - INFO - 2247: date sale: 2009-11-06 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2906, volume: 0.0009689365930353708, simbolo: VIRI, prezzo corrente di vendita: 10985.7373046875, prezzo acquisto: 10320.5927734375, profitto: 665.14453125, profitto percentuale: 0.06444828759854837
2025-02-11 15:41:32,552 - INFO - 2248: date sale: 2009-11-05 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2876, volume: 0.7706582818851176, simbolo: ACA, prezzo corrente di vendita: 14.107400894165039, prezzo acquisto: 12.975919723510742, profitto: 1.1314811706542969, profitto percentuale: 0.0871985334961802
2025-02-11 15:41:32,552 - INFO - 2249: date sale: 2009-09-28 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 1832, volume: 0.27107617688944885, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.88999938964844, profitto: 2.4300003051757812, profitto percentuale: 0.06587151925672448
2025-02-11 15:41:32,552 - INFO - 2250: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2703, volume: 0.33394557027590915, simbolo: CA, prezzo corrente di vendita: 31.78499984741211, prezzo acquisto: 29.94499969482422, profitto: 1.8400001525878906, profitto percentuale: 0.061445990026372306
2025-02-11 15:41:32,552 - INFO - 2251: date sale: 2009-10-05 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 1993, volume: 0.2733734144187624, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.58000183105469, profitto: 2.7399978637695312, profitto percentuale: 0.07490425715187918
2025-02-11 15:41:32,552 - INFO - 2252: date sale: 2009-11-05 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2860, volume: 0.21871759887217063, simbolo: BAYN, prezzo corrente di vendita: 48.92920684814453, prezzo acquisto: 45.7210578918457, profitto: 3.208148956298828, profitto percentuale: 0.070167863654594
2025-02-11 15:41:32,552 - INFO - 2253: date sale: 2009-11-05 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2862, volume: 0.16556290972468624, simbolo: SWED-A, prezzo corrente di vendita: 64.9000015258789, prezzo acquisto: 60.400001525878906, profitto: 4.5, profitto percentuale: 0.0745033093761088
2025-02-11 15:41:32,552 - INFO - 2254: date sale: 2009-11-05 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2888, volume: 0.33472803347280333, simbolo: CA, prezzo corrente di vendita: 31.78499984741211, prezzo acquisto: 29.875, profitto: 1.9099998474121094, profitto percentuale: 0.06393304928576099
2025-02-11 15:41:32,552 - INFO - 2255: date sale: 2009-10-09 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2268, volume: 0.2705627772648166, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.959999084472656, profitto: 2.3600006103515625, profitto percentuale: 0.0638528319483381
2025-02-11 15:41:32,552 - INFO - 2256: date sale: 2009-10-22 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2530, volume: 0.27344818385151115, simbolo: MDT, prezzo corrente di vendita: 39.31999969482422, prezzo acquisto: 36.56999969482422, profitto: 2.75, profitto percentuale: 0.07519825055916557
2025-02-11 15:41:32,552 - INFO - 2257: date sale: 2009-10-27 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2686, volume: 0.722543344635017, simbolo: ING, prezzo corrente di vendita: 15.050000190734863, prezzo acquisto: 13.84000015258789, profitto: 1.2100000381469727, profitto percentuale: 0.08742774745712117
2025-02-11 15:41:32,552 - INFO - 2258: date sale: 2009-11-05 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2863, volume: 0.14367816406947528, simbolo: MC, prezzo corrente di vendita: 75.44000244140625, prezzo acquisto: 69.5999984741211, profitto: 5.840003967285156, profitto percentuale: 0.08390810481779833
2025-02-11 15:41:32,552 - INFO - 2259: date sale: 2009-11-09 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2942, volume: 1.66333998669328e-05, simbolo: SHIP, prezzo corrente di vendita: 682200.0, prezzo acquisto: 601200.0, profitto: 81000.0, profitto percentuale: 0.1347305389221557
2025-02-11 15:41:32,552 - INFO - 2260: date sale: 2009-11-09 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2951, volume: 0.0009672426829838493, simbolo: VIRI, prezzo corrente di vendita: 10985.7373046875, prezzo acquisto: 10338.6669921875, profitto: 647.0703125, profitto percentuale: 0.06258740251416978
2025-02-11 15:41:32,552 - INFO - 2261: date sale: 2009-11-09 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2940, volume: 6.680562286388924e-13, simbolo: TOPS, prezzo corrente di vendita: 16480800342016.0, prezzo acquisto: 14968799887360.0, profitto: 1512000454656.0, profitto percentuale: 0.10101013214377781
2025-02-11 15:41:32,552 - INFO - 2262: date sale: 2009-11-09 00:00:00, data purchase: 2009-11-09 00:00:00, ticketAcq: 2928, volume: 0.27380028029267584, simbolo: BIRG, prezzo corrente di vendita: 39.74002456665039, prezzo acquisto: 36.522972106933594, profitto: 3.217052459716797, profitto percentuale: 0.08808298651867012
2025-02-11 15:41:32,552 - INFO - 2263: date sale: 2009-09-29 00:00:00, data purchase: 2009-11-10 00:00:00, ticketAcq: 1843, volume: 0.2665955864428643, simbolo: MDT, prezzo corrente di vendita: 39.95000076293945, prezzo acquisto: 37.5099983215332, profitto: 2.44000244140625, profitto percentuale: 0.06504938817887199
